League,Start Time,Game,Pick Desc,Type,Period,Odds,Odds/Spread/Total,Result,Units Wagered,Units Net,Money Wagered,Money Net
nfl,2020-10-25T17:00:00.000Z,DET @ ATL,DET @ ATL: o54.5 -110,over,game,-110,54.5,loss,1.1,-1.1,33,-33
nfl,2020-10-25T17:00:00.000Z,DAL @ WAS,DAL PK -110,spread_away,game,-110,0,loss,1.1,-1.1,33,-33
nfl,2020-10-20T00:15:00.000Z,ARI @ DAL,ARI @ DAL: o56 -110,over,game,-110,56,loss,1.1,-1.1,33,-33
nfl,2020-10-19T00:20:00.000Z,LA @ SF,LA -3 -110,spread_away,game,-110,-3,loss,1.1,-1.1,33,-33
nfl,2019-11-28T21:30:00.000Z,BUF @ DAL,DAL -6.5 -115,spread_home,game,-115,-6.5,loss,34.5,-34.5,34.5,-34.5
nba,2020-08-22T22:00:00.000Z,HOU @ OKC,HOU o112.5 -115,away_over,game,-115,112.5,loss,1.73,-1.73,34.5,-34.5
nba,2020-08-20T17:00:00.000Z,MIA @ IND,IND +4.5 -115,spread_home,game,-115,4.5,loss,1.73,-1.73,34.5,-34.5
nba,2021-06-30T00:30:00.000Z,MIL @ ATL,ATL u106.5 -115,home_under,game,-115,106.5,loss,1.15,-1.15,34.5,-34.5
nfl,2020-11-15T21:05:00.000Z,BUF @ ARI,ARI -3 -110,spread_home,game,-110,-3,loss,1.47,-1.47,44,-44
nfl,2020-10-25T20:25:00.000Z,SF @ NE,NE -4 -110,spread_home,game,-110,-4,loss,1.47,-1.47,44,-44
nba,2021-06-30T00:30:00.000Z,MIL @ ATL,MIL -8.5 -115,spread_away,game,-115,-8.5,loss,1.53,-1.53,46,-46
nba,2021-06-20T00:30:00.000Z,MIL @ BKN,MIL u107.5 -115,away_under,game,-115,107.5,loss,1.53,-1.53,46,-46
nba,2021-02-06T00:30:00.000Z,MIL @ CLE,CLE +11 -115,spread_home,game,-115,11,loss,1.53,-1.53,46,-46
nfl,2020-12-27T21:25:00.000Z,PHI @ DAL,PHI @ DAL: u51 -120,under,game,-120,51,loss,1.6,-1.6,48,-48
nfl,2020-10-04T17:00:00.000Z,JAC @ CIN,JAC +100,ml_away,game,100,100,loss,1.67,-1.67,50,-50
nfl,2019-12-08T21:25:00.000Z,KC @ NE,NE -3 -110,spread_home,game,-110,-3,loss,2.75,-2.75,55,-55
nba,2021-06-29T01:00:00.000Z,LAC @ PHX,PHX -6 -110,spread_home,game,-110,-6,loss,1.83,-1.83,55,-55
nba,2021-06-08T02:00:00.000Z,DEN @ PHX,DEN +5 -110,spread_away,game,-110,5,loss,1.83,-1.83,55,-55
nba,2021-06-06T17:00:00.000Z,ATL @ PHI,PHI -2.5 -110,spread_home,game,-110,-2.5,loss,1.83,-1.83,55,-55
nfl,2021-01-11T01:15:00.000Z,CLE @ PIT,PIT -3.5 -110,spread_home,game,-110,-3.5,loss,1.83,-1.83,55,-55
nfl,2020-12-27T21:25:00.000Z,PHI @ DAL,PHI -1.5 -110,spread_away,game,-110,-1.5,loss,1.83,-1.83,55,-55
nba,2021-07-15T01:00:00.000Z,PHX @ MIL,PHX +5 -115,spread_away,game,-115,5,loss,1.92,-1.92,57.5,-57.5
nba,2021-07-12T00:00:00.000Z,PHX @ MIL,PHX +5 -115,spread_away,game,-115,5,loss,1.92,-1.92,57.5,-57.5
nba,2021-06-13T19:00:00.000Z,BKN @ MIL,BKN -120,ml_away,game,-120,-120,loss,2,-2,60,-60
nfl,2020-11-29T18:00:00.000Z,ARI @ NE,ARI -120,ml_away,game,-120,-120,loss,2,-2,60,-60
